id,price
21407,295169.9806877788
21408,809699.3393806877
21409,469294.82222030644
21410,702232.253132782
21411,342807.3823198232
21412,409522.01259945845
21413,662269.0484022694
21414,319053.0944204573
21415,597447.2140467409
21416,428507.69763255026
21417,485259.3506081189
21418,418068.24478286237
21419,493151.3182724221
21420,832328.7837816576
21421,490250.3914393909
21422,465663.16192652966
21423,424420.77790276374
21424,382858.5327777963
21425,2062758.7630015647
21426,873669.9137131199
21427,1318070.9037384756
21428,1245091.4077785544
21429,326053.5357953554
21430,335162.74295060197
21431,316224.57495456864
21432,524346.0109135305
21433,454029.85911331
21434,385087.461093179
21435,400004.61086751876
21436,1493741.501841623
21437,702414.8834995481
21438,510249.9866780877
21439,616079.7181828284
21440,852496.6855842082
21441,255693.01798083907
21442,1350064.3659872985
21443,421785.3773652245
21444,410537.9398837716
21445,347432.1477875595
21446,321730.5414303638
21447,834626.2163207388
21448,300350.4039375073
21449,343653.9302060882
21450,455433.3761489867
21451,334417.86445102486
21452,838033.5890123367
21453,684912.1082828074
21454,286200.11233870767
21455,412460.4379573112
21456,807629.1113953546
21457,491851.8843761236
21458,543115.1471473323
21459,416172.9068434415
21460,356906.95318973466
21461,803404.1548081018
21462,373871.66220540187
21463,411351.19366964273
21464,774538.3533476025
21465,244201.55865118746
21466,332236.88316287677
21467,406604.065442535
21468,463055.83703444665
21469,1249691.106484633
21470,458630.3669545291
21471,557974.9575233328
21472,390928.19940408785
21473,473858.27524492936
21474,1565842.279456185
21475,1931065.8340158367
21476,380196.820581699
21477,2021082.0704888767
21478,498106.7825259252
21479,1205659.6948491954
21480,1199063.4990934876
21481,540946.6481138126
21482,585650.6298125385
21483,309465.79884135776
21484,542483.6161289689
21485,226881.52167308476
21486,572585.4037275823
21487,597415.6033223488
21488,716905.1185113634
21489,344091.8663489987
21490,272226.9559717269
21491,2708669.226985977
21492,641752.9172480624
21493,366128.63643288094
21494,407850.0028326098
21495,513504.3097166115
21496,539556.3182430684
21497,478472.65042606165
21498,260628.6302276742
21499,404096.6677874548
21500,481190.201103327
21501,311596.32767391065
21502,444958.6824306062
