id,price
21410,700918.3095846353
21411,342598.6635498295
21412,407850.28589743795
21413,661494.4116657953
21414,319545.0227273403
21415,597589.788200124
21416,429487.06083061127
21417,484775.6450423074
21418,418366.4843485239
21419,492934.0877984448
21420,830166.8921052729
21421,490550.06237737846
21422,465564.23407004325
21423,424859.261157031
21424,382290.0210230945
21425,2057156.1807534406
21426,871637.3481007834
21427,1316665.6939979554
21428,1241463.76951254
21429,326448.2536943395
21430,334813.2161726357
21431,315649.69411311095
21432,523848.3594136117
21433,453921.34588031104
21434,385178.04326403304
21435,401322.8846752329
21436,1500940.144120592
21437,702817.327770587
21438,511391.2376136031
21439,615656.4158351963
21440,852894.8296349839
21441,255393.75076620711
21442,1368403.8086933172
21443,422071.85606544174
21444,410440.3269494889
21445,347108.707033257
21446,323618.779180023
21447,835694.2142332884
21448,300345.1504533844
21449,343569.40075672354
21450,455154.32843430864
21451,334580.21868013236
21452,839251.3656329614
21453,686134.8746052632
21454,286118.17217295605
21455,411549.00122094364
21456,801743.275554261
21457,492216.16747998353
21458,544276.9258507325
21459,415893.1055307718
21460,356606.259919739
21461,802653.3950769706
21462,373652.3045149045
21463,411831.25284941203
21464,777680.5405427072
21465,244395.36148186238
21466,332705.7633305024
21467,406713.03344655776
21468,462853.6508765205
21469,1246873.6231863927
21470,459306.1804032699
21471,556717.4129032925
21472,390575.2884794418
21473,474507.7432382967
21474,1571545.3380238926
21475,1927728.0047088515
21476,380225.8950802056
21477,2011496.0815689345
21478,498064.3261403245
21479,1204532.327755957
21480,1196032.3335360056
21481,539956.6020634775
21482,585694.9510889833
21483,309211.9070104297
21484,542408.5400912408
21485,226624.54416771367
21486,572482.2313083108
21487,596546.8149214678
21488,715654.6856086674
21489,344355.0370587482
21490,272654.44260224036
21491,2702504.524504205
21492,641503.039765596
21493,366071.330334321
21494,408441.6878028939
21495,513726.05190454
21496,540089.0428214401
21497,478670.10269608826
21498,260685.3811323006
21499,403780.0386501363
21500,481203.2498155043
21501,311213.09490760934
21502,444486.0339731831
